abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
237.71295,1333.9243,310.76575,214.34717,1231.4905,236.25854,186.79063,398.99887,346.92023,258.85867,483.79263,70.20392,321.13736,305.88385,138.89792,962.6431,228.7957,821.1901,571.84845,466.6345,371.22125,1410.5854,275.28555,1000.82086,234.68507,1205.7974,779.73157,587.23126,339.85715,35.788754,61.954636,22.986967,238.51318,761.329,97.18011,252.3992,327.63846,298.1257,554.16125,451.13037,1047.5083,83.97019,201.66968,179.88351,150.31654,546.58044,191.93712,319.63577,69.28469,326.3948,355.98987,979.52203,618.17694,408.16837,423.72842,448.0805,511.5588,451.46683,67.963776,390.90167,116.40456,381.89725,418.06476,1334.7087,108.123024,394.82034,251.60162,1123.2609,337.75345,142.49428,872.7525,838.78394,547.0296,1698.0309,1337.641,1036.1699,595.0651,168.65538,751.63367,430.15222,127.66294,830.3991,1568.7449,447.9054,310.91074,882.5512,220.68298,371.77414,973.6431,165.60802,780.8057
204.65219,1415.1243,324.60852,211.95503,1316.158,237.45105,195.22221,398.2014,306.956,258.14285,462.05032,71.32004,317.25296,296.94867,136.13243,899.7255,209.97812,870.73486,594.66046,491.2047,346.29507,1491.2766,267.21927,931.56964,214.97559,1278.3236,838.79755,568.0973,347.2494,34.221516,61.080227,21.975836,232.75082,800.0284,98.01301,263.8248,334.6454,281.1247,508.11368,468.56198,1091.1915,84.82635,204.04787,189.61568,150.96649,562.2696,197.70534,327.6005,68.1317,309.0899,333.64218,1043.5187,625.7949,401.59454,425.58124,473.02768,540.793,480.3254,68.331116,359.98105,119.38473,361.67197,398.2865,1400.6658,113.70741,426.04303,253.95688,1086.6582,355.83463,150.26422,917.6581,853.28705,572.5858,1766.4321,1416.1567,1087.2388,533.53827,157.09387,793.69824,454.27396,127.86426,890.2349,1546.1753,466.05225,276.64532,779.82806,194.43904,370.89328,1040.3767,167.12096,837.6356
235.40024,1428.7518,332.41772,223.54352,1329.7559,237.77293,192.55206,385.45847,316.37524,291.30606,468.05188,70.68115,321.44055,299.058,136.2582,1070.2487,238.34966,887.9087,618.29254,507.1705,388.57544,1494.9941,273.06055,962.7359,252.93692,1247.0105,834.58203,648.4589,361.87387,34.265312,62.358936,19.993696,229.0048,787.3682,95.01738,260.18716,340.34293,275.33777,505.81082,468.4389,1115.136,81.102005,192.19814,193.49208,149.83179,574.10004,193.95915,326.51227,68.61906,373.8541,420.0007,1069.0535,635.25214,379.88852,408.89548,482.48532,547.4078,496.5263,67.694466,416.05344,116.74478,336.7475,381.81393,1403.8303,115.46611,419.57962,259.29303,1068.8457,357.3071,143.34131,902.9928,852.82684,579.58905,1775.77,1421.7097,1133.0383,649.3349,172.57933,787.10333,469.3179,128.42062,900.6997,1638.8334,452.2006,313.24234,885.0323,220.43288,372.8833,1062.7754,162.10968,846.685
308.11365,1290.8002,304.4445,224.09311,1181.6044,242.2055,182.02678,413.32034,374.1155,270.30707,534.4131,73.381645,322.80508,314.7955,142.4065,1065.7338,267.566,768.0681,586.1474,456.6576,407.814,1359.6228,298.0457,1119.518,266.037,1149.2429,734.84784,671.2646,335.54617,35.222794,64.79417,23.437355,249.83536,732.729,98.52715,245.58301,332.56848,312.8822,617.35944,450.33557,1033.052,86.51145,209.59174,180.47652,151.8017,556.3201,196.47464,325.7639,69.99009,367.795,397.25864,937.92267,625.54877,442.24905,455.81897,432.14856,492.18942,435.28378,68.175186,431.91138,121.17167,414.44452,442.59488,1315.6017,110.70886,366.48868,240.57925,1200.7753,330.1281,144.53416,848.51025,820.2132,544.9466,1679.1096,1286.7463,998.3181,674.30835,192.55463,744.4293,410.1928,127.0432,778.60864,1649.5502,456.2697,381.1083,1073.9237,275.6541,374.1578,918.7783,176.7187,759.5656
204.61896,1206.4326,279.56577,200.16344,1123.5355,216.58226,166.81798,336.8428,269.9741,255.48958,412.53503,62.172695,300.6823,275.59967,130.65378,908.4192,207.8275,746.96875,518.1477,421.49368,338.8326,1269.6388,246.89478,850.00745,221.0418,1073.8456,714.2635,563.4995,309.26468,31.72622,60.05473,20.54903,222.82065,698.0259,89.15254,226.90471,292.85083,242.03879,442.08517,400.5808,956.8187,74.358765,176.63261,165.69516,146.44054,542.1028,179.30402,288.14398,61.616886,316.02017,351.32748,886.18695,610.43713,355.84576,379.25812,404.97556,458.28503,418.31223,58.31919,357.87854,106.578766,310.79135,349.08328,1202.4191,101.5696,347.77908,216.50127,946.93005,300.33206,127.040886,804.6294,737.1509,484.14526,1497.8638,1204.197,949.0863,539.9817,148.8944,666.5998,394.5286,124.60102,762.3394,1420.8428,402.7607,268.7771,803.00415,201.02058,325.79874,882.0591,146.71701,721.9
221.15167,1537.5217,353.34045,221.8366,1424.5765,246.57936,207.91106,414.51047,315.2384,271.93967,482.0815,74.75103,317.88177,306.3703,138.80406,932.8382,213.37804,958.9366,643.52325,539.00104,365.54404,1607.1776,282.4229,954.5974,222.73138,1377.9688,922.34717,590.9307,359.73474,35.533108,63.796875,24.546255,249.97932,849.51587,100.554726,282.4767,370.37646,292.3412,534.1572,505.1409,1192.7845,88.273125,211.89865,202.6002,152.46338,567.4487,196.39156,348.86044,68.89463,327.14624,350.40402,1143.2303,632.6344,389.01587,431.72464,526.5809,585.58496,524.3342,77.23839,382.21664,121.27166,367.37213,404.67523,1478.2429,124.462105,469.46454,285.56577,1136.5845,385.68338,152.75409,951.5282,917.9861,628.1201,1914.8307,1521.5398,1194.9895,552.22284,167.38829,849.8433,506.09024,129.18233,977.52966,1640.0677,488.17734,291.5207,821.23535,199.62929,380.78616,1132.9243,175.14748,898.3412
249.1151,1441.5901,338.43552,226.8674,1335.8195,241.25809,193.98468,385.34097,335.41354,285.9203,478.67917,71.183716,325.07855,308.71356,139.89922,1106.1398,252.89598,893.22437,642.92224,534.11096,396.3192,1502.6783,286.2527,1005.478,263.61996,1266.2947,842.21387,659.79474,362.5847,33.588924,60.339664,21.798561,238.64522,782.5653,96.64478,262.27676,343.08307,286.83276,526.2479,474.04672,1133.6016,80.19215,195.01917,192.92975,151.24576,575.67786,196.66486,328.19208,70.93896,383.69305,431.82996,1077.6963,635.73627,399.91586,422.4977,486.575,560.5865,511.30096,66.02918,436.71405,116.66851,347.2955,405.35437,1397.6345,115.659874,417.53174,259.3224,1090.0817,359.79605,142.02644,907.53595,862.8532,588.82355,1776.427,1433.7396,1139.6216,664.00714,177.75215,790.4571,476.91257,130.85547,912.52985,1659.1237,452.25867,321.9871,940.0097,224.87189,381.14484,1065.269,163.26038,858.6029
206.05783,1318.5729,307.87958,215.1111,1223.8834,224.0095,183.50024,359.63666,287.83463,264.73724,431.69296,66.01474,303.2605,280.68243,130.34795,975.42865,215.3815,823.7209,579.0902,477.39734,360.42264,1383.0686,259.20996,886.85376,228.22433,1160.8218,778.6174,609.6753,339.9853,33.062695,59.637085,19.623142,226.99904,734.7257,91.415344,244.5174,317.04184,254.58688,469.48148,446.65417,1019.01514,78.688255,183.11792,186.12756,144.888,554.0563,190.46977,302.62616,65.71263,339.95227,381.52414,985.4331,607.9878,362.7518,387.92432,447.97382,508.34628,467.18933,62.238003,381.95438,113.188034,317.20575,362.70987,1284.7448,108.48232,388.80414,238.99774,999.9349,330.2781,135.48007,843.7687,800.82623,534.9493,1642.3398,1312.3586,1049.0413,580.49884,161.63338,731.52,438.19318,124.0597,836.0512,1505.4625,413.27298,280.04483,793.09515,190.7928,340.81635,980.39923,152.17323,785.6596
244.25195,1384.7051,322.69366,225.63533,1292.4355,236.4359,189.24277,376.00586,315.26016,282.7331,460.7249,69.13337,316.9202,297.07135,133.69682,1066.8947,244.0003,871.77765,613.5598,506.0045,390.10147,1449.3108,277.87537,1002.8768,263.63388,1220.2637,815.0166,641.9551,348.8605,34.027187,61.352913,20.154325,230.87976,772.9524,94.67693,254.16826,329.32767,270.44983,513.94977,455.57117,1084.8607,79.90239,191.02179,188.30128,147.15967,566.7696,192.50339,321.82428,68.07091,369.96097,415.83594,1039.1752,604.83984,383.25552,410.99985,467.90512,534.52655,485.43277,65.18542,422.12305,115.3043,338.3407,379.57324,1367.9218,112.456665,405.23386,251.93431,1060.9122,347.33817,141.29832,882.7632,835.4869,559.0998,1731.4854,1384.0938,1096.5182,640.0046,174.6032,768.6416,457.56125,127.2395,881.3558,1614.3289,444.87866,315.7266,905.7854,225.19995,371.82483,1017.1707,159.55084,825.5516
238.65668,1565.7383,361.6536,230.89796,1451.8414,259.73123,214.65097,437.19763,352.14172,277.91742,509.22675,79.99765,335.6792,319.4415,140.52065,1001.2597,241.96039,981.84216,659.5917,551.74335,385.92984,1640.9728,294.31595,1049.0062,247.34644,1410.4574,938.5657,633.66125,367.13928,36.700516,66.546814,22.851961,245.38586,844.7503,105.847534,286.60934,374.06516,317.13223,540.0051,511.31796,1225.0314,90.35041,215.94933,204.08539,154.24843,578.6772,205.36108,360.58377,73.498955,337.69296,376.41647,1173.2196,656.96686,436.49646,466.98364,540.2358,605.2085,540.40826,75.60272,410.95477,127.43711,390.78287,433.8553,1529.2677,125.953285,484.4339,289.22812,1200.8644,393.99866,161.6193,970.9619,953.0237,640.72675,1942.855,1558.466,1228.7513,619.405,181.5034,869.7939,517.4278,134.76555,997.34875,1699.0946,493.02808,307.16562,876.4154,220.7997,400.65125,1171.9136,180.87709,920.6418
247.03482,1441.4526,337.01178,224.39804,1330.2596,249.42688,201.07484,412.99658,353.8954,272.111,502.52258,74.07301,328.78442,312.6547,142.9579,995.93866,239.0201,890.02094,614.13525,502.5891,387.29077,1520.3033,287.38956,1041.8805,249.56706,1292.803,846.73584,615.0109,351.95642,36.060616,65.405716,22.655237,244.7177,802.62555,101.38526,271.1557,348.7953,307.044,574.527,482.09625,1129.5288,88.33541,212.90106,193.76736,153.7738,572.99945,197.66174,343.503,72.116005,340.0548,374.26242,1063.8469,639.5392,424.73236,443.62845,488.26178,553.78864,493.37146,71.84091,401.51422,122.00251,391.7726,429.4247,1416.4462,116.22319,434.65274,267.84973,1168.5562,361.9184,148.8157,910.47235,889.57275,591.7697,1810.9895,1442.0758,1121.981,608.4924,176.78464,811.4596,467.02698,130.64108,901.6076,1652.2728,471.99246,318.385,910.94324,230.52704,384.94617,1062.0911,175.2044,846.3634
215.3745,1417.3333,326.9967,213.83723,1310.8926,242.92064,193.75606,408.54498,320.85788,260.52084,477.61526,72.93663,311.0356,291.3882,139.21117,934.54443,218.01027,876.5168,596.5195,484.54172,368.34607,1497.2386,273.30902,961.8168,225.0369,1273.0215,828.5608,588.97974,340.3054,35.550102,62.73299,22.964033,232.73311,800.6702,99.28658,264.61594,342.59656,291.28333,528.3743,473.81415,1102.1267,85.877945,207.11336,190.08072,152.3664,565.8944,196.86269,332.41925,69.593185,320.73718,347.6689,1046.5023,629.29004,405.47778,433.16107,482.07538,542.9293,482.35168,71.484764,376.68427,120.33616,370.41248,408.8016,1416.5217,113.30142,426.70776,263.08224,1117.6863,356.3579,152.39514,911.28796,869.60876,585.8479,1787.82,1416.8788,1100.4569,566.53723,166.816,794.37354,462.51425,131.01491,891.37213,1580.7968,462.8274,288.14896,818.2743,201.52965,372.35208,1046.6974,168.8075,830.88324
297.09564,1434.1438,328.53427,247.53102,1308.7134,256.8782,199.95491,420.2744,388.45074,284.97665,534.33246,74.66405,342.96158,329.78485,146.97766,1093.4088,273.3677,868.25354,623.4021,497.27045,423.40375,1502.8512,301.76382,1166.7327,282.64,1268.3843,818.2211,656.60706,358.94855,36.554592,67.058556,22.167732,282.0087,804.5503,102.711586,270.24185,343.90134,328.75153,647.7105,473.84808,1121.2424,89.795525,217.86018,193.04227,157.38104,585.384,202.74487,347.27182,73.90534,364.69983,403.36975,1044.2982,645.5097,458.06375,469.55057,473.9664,545.3714,482.07733,73.8454,435.48538,122.00715,429.55783,463.3006,1427.1829,115.36378,410.69873,260.2367,1234.8427,358.1022,140.84856,921.33777,894.7923,577.18176,1780.5665,1427.6241,1103.1273,673.4856,192.55498,811.1799,460.1743,130.457,885.1185,1747.4851,493.05237,357.50635,1060.8672,271.933,403.61716,1022.39496,181.20761,860.7566
315.06476,1406.295,325.29953,245.85057,1293.8512,259.63522,200.07027,428.41983,407.24326,291.29968,544.9996,75.813095,339.20868,333.70465,150.33824,1119.0569,289.5124,874.86255,630.5246,513.69257,434.79688,1481.9492,310.57422,1196.0806,290.46902,1252.933,814.9547,671.8834,358.02066,38.23753,67.80717,22.177666,241.82986,771.8306,104.2354,268.99246,345.88644,335.57916,641.59283,470.99515,1100.979,90.55382,217.66115,193.2962,159.04375,587.7741,200.84721,350.3382,78.5147,375.3961,419.92868,1027.7296,654.2426,471.33313,478.09814,474.5877,545.1271,475.0416,71.367935,453.43094,126.73508,450.05194,480.60693,1401.4943,115.09611,410.18176,263.73944,1245.6718,357.44714,149.31108,886.9463,919.85144,573.60974,1782.1124,1403.4413,1101.1881,706.61,195.60564,800.89014,448.7572,128.94516,893.03705,1753.3143,492.46872,386.8595,1132.6979,294.80682,405.2261,1007.69604,186.16574,838.59064
182.08908,1179.5873,267.72308,194.77534,1093.5396,205.79019,164.4962,329.1116,248.17943,238.66577,386.89365,61.44446,285.27542,261.12787,129.68288,852.81384,189.72375,716.0216,506.81693,412.5842,319.68777,1236.5853,234.98335,796.3118,200.93275,1040.1736,683.4813,549.97864,305.41443,32.526478,57.272205,18.543785,231.53275,694.0152,84.61681,220.0243,273.81927,227.5357,410.61874,384.49863,907.91614,70.11211,168.1013,160.67583,145.18057,534.1301,178.50194,274.78592,63.6617,297.0321,329.2477,862.55457,604.8019,323.88092,347.97662,381.316,435.65042,401.9271,51.027897,336.88766,102.942184,298.69473,339.15735,1172.2438,96.93646,336.7423,207.81328,909.36725,289.11664,121.1,795.5861,694.664,472.72998,1451.699,1172.0039,918.53217,501.67075,139.54787,660.93884,374.48972,121.3115,727.05383,1388.5286,379.7557,240.4307,685.4924,165.68066,319.4047,861.54364,135.96956,715.7458
197.7952,1368.4437,323.27554,202.06802,1278.6646,221.53062,183.43982,366.5671,252.20021,254.05742,420.98538,64.46642,302.4585,274.24258,128.11589,913.8774,200.92345,864.13324,585.5353,487.40277,332.28036,1433.4017,252.81198,863.2522,218.08333,1218.9265,824.5282,596.98975,339.05255,32.930817,57.305325,21.141453,210.91643,753.3588,89.88061,247.09819,328.24124,239.83463,441.0137,455.18808,1058.8109,77.56933,183.71666,182.60033,146.10031,551.2892,187.14091,303.0235,66.18961,316.5062,361.51163,1031.4777,610.02527,356.27228,381.7696,463.43,523.4908,482.95758,63.941406,351.55667,112.23376,306.03998,345.68982,1347.5719,110.725006,410.20926,251.69852,990.73486,345.2454,142.19678,869.68176,827.2535,560.6544,1694.5033,1365.9308,1087.5739,531.9138,145.80154,775.8061,455.41257,122.07876,879.90125,1524.0897,426.8217,253.82344,717.876,176.2408,350.93237,1017.1696,149.43016,803.8778
252.89476,1358.9951,313.75833,221.42244,1255.5126,242.75049,191.0659,399.1225,343.06433,260.33636,491.38123,71.493095,327.17035,311.3173,141.83154,982.8143,239.02783,823.4694,580.1908,473.0561,378.22772,1430.7113,279.76193,1030.532,249.81293,1215.5417,786.334,596.1892,340.69922,36.20925,62.42624,22.98023,246.47685,774.0911,97.66158,255.61299,330.12524,298.96304,568.6534,455.1885,1060.6606,84.80726,204.45999,184.30956,155.10545,561.056,192.93584,328.56366,70.89785,334.39694,361.49707,998.8386,625.52704,410.08667,433.76266,455.89087,518.25525,464.377,69.21045,391.37415,121.32317,387.41406,424.67862,1337.3462,111.481026,401.93848,252.21844,1133.4054,342.40863,143.54193,882.99677,853.8217,557.8347,1711.7367,1355.9706,1051.862,598.31384,174.53667,764.96124,437.34888,129.86327,840.0435,1603.7946,459.4607,315.44626,918.4541,232.37682,373.59967,985.24194,168.7711,803.01904
262.0299,1315.4468,308.2875,221.46407,1222.1211,229.52846,182.51103,358.23483,348.74445,282.7981,469.9515,66.05983,318.21216,294.61075,135.43144,1081.2871,249.23373,822.4762,601.924,491.74088,399.88754,1372.2863,278.4364,1016.8019,271.3108,1154.1277,771.9713,624.04755,336.8308,33.509327,59.997925,19.503624,230.37933,725.84863,93.49629,246.4236,312.30093,282.4886,526.9863,430.03452,1041.1007,78.75821,187.41537,179.19238,147.49907,561.1801,190.8376,311.28445,69.3395,371.05545,420.822,980.53973,636.30133,395.72162,408.21454,443.53235,513.4574,467.8827,61.63297,436.51508,113.66828,343.1073,380.25006,1284.8038,107.5194,374.2976,238.25883,1054.6633,329.80743,129.95357,833.60034,806.2352,541.2782,1632.0941,1309.4413,1047.2391,671.51465,182.06308,751.02203,432.47333,128.61461,834.73584,1584.8317,417.27692,323.4913,949.9032,240.94902,360.9211,955.45605,155.39859,782.70874
232.42549,1494.0485,346.52985,225.22458,1380.3839,250.95363,202.52626,420.72333,344.26025,281.01303,501.1734,75.76355,330.03076,311.4871,140.95544,986.6239,228.66985,921.88696,626.51166,516.41797,380.7351,1569.7903,288.13052,1022.26935,240.11275,1335.8807,881.0706,626.18146,355.5753,36.092705,61.112774,22.173805,247.93616,825.90515,101.618805,274.92142,354.80435,301.22803,557.41925,489.70288,1152.9187,88.88404,211.974,194.96944,151.45328,570.5483,198.65437,344.03235,71.85208,338.0796,368.21503,1102.1295,640.4032,417.86255,445.0721,505.1999,567.0903,508.79846,74.039536,393.60907,121.95124,389.61142,429.106,1455.3597,117.206604,449.15555,274.5623,1168.1709,375.50742,149.69086,944.3228,913.9116,615.0722,1861.6827,1480.582,1155.764,592.64374,171.44955,828.7266,481.83865,131.32472,933.6945,1666.8424,486.09995,308.65912,870.2173,216.02417,384.67197,1100.8981,174.91035,875.5322
264.43155,1533.8094,355.78485,247.88608,1418.3286,265.66754,212.67407,436.1722,374.34787,293.06888,530.4946,77.652916,341.8473,325.9078,143.84305,1080.7152,260.32916,948.7943,658.04254,537.2901,415.2985,1618.3059,297.15298,1098.1511,274.67987,1371.0968,904.1872,675.24884,387.7845,37.137432,67.452194,24.010204,252.02415,845.1234,107.063675,287.08505,372.99185,325.97272,606.44965,510.63153,1213.4904,91.45208,222.8793,204.69446,153.87868,576.2264,202.53477,363.38074,75.76196,366.52228,404.9493,1138.2169,645.8894,436.56125,468.40118,519.3005,591.69183,521.8524,75.83407,432.347,126.72408,419.3718,455.79205,1503.4359,123.18418,458.71616,288.0006,1227.2162,387.89505,156.74014,955.62445,944.677,632.19165,1944.5221,1532.4265,1201.2928,669.17737,193.00685,876.8468,501.99976,133.65103,968.28467,1777.6422,495.91113,351.8623,1005.7672,248.71799,414.42972,1133.0963,183.6693,897.13574
285.2598,1316.7887,318.80637,229.1172,1207.2468,232.49203,183.77069,367.88394,370.49973,297.79987,487.41797,68.73437,322.57553,301.19357,135.43973,1136.121,277.41367,828.5544,610.79553,486.88397,420.45462,1368.8757,286.8689,1110.9426,294.64438,1130.8704,771.0009,641.3569,338.3319,32.882225,61.5288,20.746233,229.19545,731.4192,95.68076,246.72678,318.88077,297.0705,557.9661,445.35925,1061.0892,79.34548,190.08757,181.20029,145.13298,565.0862,192.27199,318.95947,71.4347,384.42694,439.6501,965.2104,628.2858,410.22284,414.1013,442.05328,514.6275,460.24365,61.07885,466.66498,115.843124,360.0297,393.10416,1282.4486,108.89996,365.09412,238.34396,1094.8699,334.4774,132.10023,840.68756,816.52936,547.8767,1659.8041,1310.6238,1039.8414,697.90656,189.0763,746.172,432.72995,126.241714,827.20026,1634.2444,429.38617,350.3235,1017.6124,263.60202,363.62253,943.6746,163.70308,774.6904
203.20891,1555.4742,360.49496,221.97887,1439.7361,244.5013,206.11012,414.10025,302.91113,277.62778,466.76733,72.59617,317.9595,306.49988,137.56767,924.0958,209.40775,955.3482,649.94354,539.12555,365.55313,1621.0897,281.75314,939.54266,218.98419,1390.0685,919.0984,608.75684,359.695,36.720722,63.83245,25.329548,256.66705,841.1666,101.04679,278.04456,375.67252,287.27292,523.28033,507.12164,1209.9448,89.405754,214.41165,204.87778,149.74852,564.47577,197.9329,344.83563,69.72243,321.61987,346.25848,1152.275,635.7401,378.15698,399.6095,525.8938,593.4117,539.64984,75.538864,372.29184,124.77827,369.26447,417.4291,1509.2649,123.50919,473.82806,281.41235,1114.2748,387.79675,149.07805,968.77264,919.05206,649.8629,1930.2974,1545.1937,1199.4814,547.20215,165.8062,844.30664,509.83215,129.66429,979.47833,1659.4363,483.0614,282.86343,787.61707,187.8676,383.07443,1143.3088,175.88954,916.3696
255.31647,1559.664,361.15448,240.99818,1432.7609,261.9203,213.81264,432.22073,368.82056,293.69028,522.30707,79.19537,338.18564,315.56732,145.439,1068.501,256.66345,957.63586,660.75696,537.63904,400.16403,1627.2358,297.30096,1083.7837,262.3479,1388.518,916.4286,663.1437,378.2833,37.310158,65.51392,23.820381,255.90718,846.04816,106.377655,286.04593,370.69522,320.89734,590.30115,511.49326,1198.6754,92.11064,222.0172,207.53458,154.40477,580.3261,200.09653,361.10556,75.340706,363.99768,399.0871,1140.3002,632.2327,441.1129,464.55078,525.45447,595.92303,531.94305,82.644936,424.96808,126.358444,397.8116,438.533,1519.8824,124.49289,466.68784,286.23453,1207.9019,390.94434,154.13062,966.9061,938.9347,641.8909,1935.037,1542.7372,1215.4352,649.4653,184.71661,860.5465,506.99854,134.22609,968.3534,1747.7924,501.8407,343.59674,968.49493,239.71825,406.6587,1143.1154,185.39294,910.10297
325.1213,1499.9454,348.38306,252.07968,1377.7312,271.83438,207.9828,443.15216,422.01138,297.3929,568.8271,79.2972,353.60925,338.05692,152.45981,1149.8398,292.0119,930.9079,659.01587,525.1861,448.29056,1577.2793,319.9769,1224.8417,295.10318,1337.2864,870.91534,691.5307,368.52103,36.54148,67.556274,21.646694,258.79898,830.5098,110.70574,285.54675,365.03436,354.2199,664.2654,499.6943,1185.359,91.87598,224.32439,204.66869,158.98398,600.4856,207.7057,365.33954,81.521255,383.9359,419.38245,1105.988,676.5408,480.90887,492.34882,511.4415,581.6132,512.9168,77.26952,464.51508,126.31909,446.7942,484.6479,1492.4237,123.61354,440.66638,276.33994,1309.8887,375.55035,156.91313,947.58984,943.25006,608.94507,1904.6426,1500.8267,1175.6971,716.9686,207.0198,863.2761,484.64307,136.41138,939.09125,1814.6129,509.51202,382.77692,1140.9154,300.69394,424.347,1088.455,188.14577,891.6947
